tweet_id	sentiment	content
1753585361	__sentiment__love	@alexwaddell I love Broughty Ferry
1962443093	__sentiment__neutral	at work booo....
1965667019	__sentiment__sadness	Sick of fighting so it looks like no more burlesque for me
1962455054	__sentiment__worry	@JordanOhlin what happened to winston?
1957530108	__sentiment__sadness	aww only 15minutes left of family guy
1752125628	__sentiment__neutral	@Sapient OK. good to know.
1752964338	__sentiment__neutral	@gregh_tdh Can you install ruby, gems and rails on keep? Please?
1751070308	__sentiment__surprise	@dorkchops WOOHOOO very cool see I knew u would get to see her
1753450968	__sentiment__sadness	Just been asked to sing yet again....aha. coffee mornin this time. psychology past questions&amp;revision suck!
1695110516	__sentiment__neutral	@t_de_baillon
1964664932	__sentiment__surprise	I think I may have just lost my job... FML
1753236475	__sentiment__happiness	I ate a foot long from subway like an hour ago! OMG! I'm happy and full. I hadn't ate since b-fast.  happy Lis.
1695341579	__sentiment__worry	@tomsorrells I know we need it but I'm not a fan of daily rain/humidity &amp; I'm a native. I'll enjoy dry while it lasts.
1964787713	__sentiment__worry	Btw, I think I may miss my flight.  Sasha's gonna be upset. But traffic was horriffic. Pull for me, guys!!!
1961102802	__sentiment__sadness	@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo
1962458004	__sentiment__surprise	I was gonna get off at 230 2day. Just found out I'm stayin til 630
1957308122	__sentiment__neutral	Augh, fever's gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague.
1960298313	__sentiment__neutral	in communications class
1694203559	__sentiment__happiness	Nothing like home-made paranthas for breakfast
1963065679	__sentiment__worry	Grizzly Bear Concert tonight!!!!! Can't wait. Will my cold be over by then though?
1962258156	__sentiment__love	Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day
1694124934	__sentiment__worry	@Brandonhobelman i hope everything works out for you at school  keep me updated and have a good day!
1957202477	__sentiment__worry	gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8
1752872708	__sentiment__love	i love my babe so much, he really means a lot to me
1963476395	__sentiment__neutral	Dreambears were crap compared to their wicked audition
1752821789	__sentiment__love	Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious
1694791379	__sentiment__happiness	Soon we are going to look at a cabaret, it's going to be fun!
1752533895	__sentiment__relief	Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence
1962992517	__sentiment__neutral	Tired beyond reason. I would rather be just about anything else other then tired
1694421033	__sentiment__fun	@DavidGuetta_EN  we're waiting you here in Belgrade!! Can't wait!!
1957193805	__sentiment__neutral	@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
1694222218	__sentiment__happiness	Ok so this shower has been calling my name for about an hour I think I'll indulge &amp; respond now while I allow Robin Thicke to serenade me
1963392301	__sentiment__relief	last weekday of doing nothing, school starts next week!!!
1751359117	__sentiment__enthusiasm	There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm
1753030128	__sentiment__happiness	@EricS576 Thank you! You know I really love 'BHB'
1961190230	__sentiment__relief	time for work!
1958113302	__sentiment__neutral	@rizzle_d We might not get Movie Night this week.  Unless it's like really early in the morning for you, lol.
1752619391	__sentiment__neutral	@Benbrochill17 you talk to her alot
1751034328	__sentiment__happiness	Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
1750896036	__sentiment__worry	i'm about to munch on some more high calorie things!  they keep my brain working
1957017595	__sentiment__happiness	omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go
1962585293	__sentiment__worry	So many tests todayyy  I don't feel confident about anyy.
1753649220	__sentiment__love	Yay Happy Mother's Day  #fb
1964499559	__sentiment__sadness	I'm so sad, really really sad
1961104402	__sentiment__relief	Managed to finally get through to someone who had left a message earlier today. Old dog already put to sleep
1957165453	__sentiment__neutral	@pegbanditkitty absolutely nothin
1752797260	__sentiment__hate	@iam151 and you suck horribly  the world is at an even balance
1965085505	__sentiment__worry	@DoMeZydrate I agree. I missed a LOT while I was away and busy and now it's like a whole new place
1963397404	__sentiment__neutral	@itssmarieeee haha i see im so bored rite now.. it seems like everyone is headin to vegas this weekend
1961559259	__sentiment__sadness	@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?
1966072961	__sentiment__sadness	@FLucio I'm a jerk...  now I can't go out    Dammit Frank, why do I suck so bad?
1693974800	__sentiment__happiness	Woop, have just bought the Elliot Minor album on itunes. Its finally working for me!!
1962700469	__sentiment__worry	Still can't sleep..missin' my dobby...
1753790645	__sentiment__happiness	morning im up and ready weeee its a sunday
1751784712	__sentiment__fun	@emma_daarling haha yah it's walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend
1963386412	__sentiment__hate	@Esme_Cullen8 i hate the rain *laughs*. thanks *smiles* i miss her loads i couldnt stop crying before
1694068957	__sentiment__worry	@Free2b_you Ah! Haha that's exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI
1957616062	__sentiment__sadness	@DaveDeRoo hardly :/ some of my furniture is being shipped from who knows where and is backordered  I may cancel and shop local.
1753727133	__sentiment__love	I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake.
1963707902	__sentiment__empty	@TatianeMarks quem Ã¯Â¿Â½ Katy??
1961546085	__sentiment__neutral	@PartyGurle wow, atleast u only have three weeks...I have two months to go    Are u going away?
1962376012	__sentiment__sadness	No one loves me  Brittany forgot my flowers...
1693977139	__sentiment__sadness	I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
1957525964	__sentiment__neutral	you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours
1753599559	__sentiment__sadness	Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
1694476888	__sentiment__surprise	had an answered prayer which caught me by surprise. LORD, you are amazing!
1694220551	__sentiment__love	@clarexsaula I love all of their music.
1694329445	__sentiment__love	nick is so cute in the tiger costume  ahaha it made my day
1694929898	__sentiment__neutral	@Gregor123456789 sure, i will
1752772908	__sentiment__love	Love love love. One a day does a woman's body good  http://twitpic.com/4wkpe
1960666433	__sentiment__worry	can't feel my tail bone.
1965496050	__sentiment__neutral	@rosaacosta why don't u use twitpic? none of ur pics show up on my phone
1753052843	__sentiment__fun	@Toongen before he could do it. So, so sad. You should read it
1752227785	__sentiment__fun	Come an add, new twitter.  Only for fans.
1962992952	__sentiment__worry	I hurt my foot in gym class.
1751920550	__sentiment__neutral	@patricklanglois http://twitpic.com/4w52z - hope you're having loads of fun!  i love and miss you all, boys.
1958048092	__sentiment__neutral	up and about to do my hair...ugh, i dont want to go to work today!
1753291190	__sentiment__love	@katyperry it's Under a Honeymoon by The Good Life
1965840244	__sentiment__worry	Ive got mad cramps in my legs
1962476859	__sentiment__sadness	@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend.
1695029898	__sentiment__happiness	installed the iNav iBlue v2 Theme...gives a fresh feel    http://twitpic.com/4jfg4
1957725379	__sentiment__sadness	I overslept  headache
1960466946	__sentiment__neutral	@shopbatty  you may have to email the tech support ppl. that's odd.
1753632399	__sentiment__surprise	@JasonBradbury for sure  ...suprisingly addictive tho, i only just signed up after months of trying to resist.
1752822998	__sentiment__fun	Going to Newtown soon. (Y)
1753450921	__sentiment__neutral	@jessca86 on iPhone? Soon they're adding auto-fill on logins, so you won't have to type it all out everytime.
1963330222	__sentiment__sadness	havent been on here in ages  sorry twitter.. tweetdeck is broken
1964808062	__sentiment__enthusiasm	@kristenyt  that's why I need to be there...To represent the Blackberries
1693994899	__sentiment__worry	@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list.
1961769507	__sentiment__neutral	@benjamin_cook Guess I am very shallow then!
1965685537	__sentiment__sadness	@LadyLogan I wish I could...but I'm @ work when she's on...
1695806692	__sentiment__worry	has onl? just got it and has not got a clue how to use the things
1695082034	__sentiment__relief	@marteyo ahahaha okay deal  now i only have to snuff hermione out
1695001901	__sentiment__sadness	got an A in english again  yay..  but a D- in maths
1694165526	__sentiment__worry	I'm getting 'A Nervous Tic Motion of The Head (To The Left)'  when thinking about tonight
1957509662	__sentiment__sadness	@Kristie999 same. Was going to try warm milk but I'm lactose intolerant  haha.
1962213285	__sentiment__anger	@msaysrawr *points at the gear question I just posted* I cant get the rest of my Dreadweave set
1696087315	__sentiment__relief	@mikebrinkman Actually, the post shows they know what happens when you overflow...
1694928944	__sentiment__happiness	@Mossyy Not a problem,  Glad to!
1962852664	__sentiment__neutral	is all alone for the evening!
1965742731	__sentiment__fun	@spjwebster wish @njwebster was coming too  I guess we can make time for you though if we have to ;)
1752749131	__sentiment__love	Tabu. How ive missed you
1695054370	__sentiment__happiness	Good morning! It's going to be a kick-butt day!
1960216202	__sentiment__worry	just when i thought things couldn't get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.
1962382938	__sentiment__hate	wow. i just install twitter fox. I am tired to keep refresh my browser
1964692899	__sentiment__sadness	@MaxLucado WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting
1961969140	__sentiment__anger	Internet is painfully slow today
1961484023	__sentiment__fun	Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
1694071375	__sentiment__happiness	Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker
1753275990	__sentiment__love	@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?
1695135654	__sentiment__neutral	@invalid_reality morning trish, have fun today
1961453735	__sentiment__neutral	is cleaning the house for her family who is comming later today..
1964698819	__sentiment__neutral	@regent_lord But that means you'll leave me alone.
1751360329	__sentiment__worry	@njshoreboy89  and what did i do to u kk thanks
1695510415	__sentiment__love	@mswilliamsmusic I'd Love to work with you! http://myspace.com/inikco  Tell ur friends to follow me!
1964672508	__sentiment__hate	@katecameron2002 o can't work that one out  pain in the ass them spammers
1693995743	__sentiment__neutral	@joycescapade COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue...
1752321421	__sentiment__worry	@omgfasho brent is going to 789... and charles and dave we neeeeeeeeed to go
1751072095	__sentiment__worry	@dontspell_esl  If in doubt, wash separately   Normal concern is something fading onto the white.
1961276457	__sentiment__neutral	@StLCardsGuy me either
1753330957	__sentiment__love	Decode by Paramore is a great song... Love it...
1966065301	__sentiment__love	@fattireale75 cup cakes are sooo yummy - but would have 2 have coffee chaser- u know where that can lead
1694182289	__sentiment__happiness	@Pon_and_Zi Thanks! I'm on my way now
1751645559	__sentiment__neutral	@pianogirl4jesus oh yes! I was amazed! It was so nice! Next we can go drive it! That's if they trust us! Haha
1957759748	__sentiment__surprise	Omigoodness I feel like a popsicle
1751784715	__sentiment__sadness	@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this
1694364028	__sentiment__fun	@taylorswift13 heLLo tayLor.. just wanna say i've aLready voted 4 u i think 5 times..haha
1694255378	__sentiment__neutral	@stonesimon Oki doki  You too, laterrrs
1957243682	__sentiment__neutral	Summer is about to end.  For some, it's just about to start. Hahah.
1957461849	__sentiment__worry	Son's 15th Birthday this weekend.Taking him out for a Mexican meal and a major game buying spree.I miss the Lego days
1753696359	__sentiment__happiness	Good morning all! Its a fabulous morning here!
