tweet_id	sentiment	content
1696177164	__sentiment__worry	@kirstiealley that is soooo scary! Be careful! We only have one Kirstie!
1751324010	__sentiment__sadness	@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead
1965821973	__sentiment__worry	Great. Now there's a cloud that's really, really dark grey right outside my office window. This sure has a lotta precip with it.
1694366745	__sentiment__neutral	@siphotwit don't get impatient! for what? you have already sinned: strawberries with milk and sugar
1694091125	__sentiment__happiness	@CHIOMA_ yeeeee  Haha. The funniest thing is when dudes that cant ball bring their hot gfs along so they can watch them get murked!
1965220939	__sentiment__worry	My cat is anorexic
1963747145	__sentiment__sadness	@CagneyArtist ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I'm sure she will not last long.
1958126712	__sentiment__hate	hates having to be at work for six am
1965396854	__sentiment__worry	@thepresidentJx3 no one ever gave me the info I'm sad
1957208462	__sentiment__sadness	Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.
1753855446	__sentiment__sadness	Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY
1752288240	__sentiment__neutral	Is watching the cat in the hat
1957264644	__sentiment__worry	tiiiired but i cant sleep
1961217784	__sentiment__neutral	&quot;Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions&quot; But I luv r little chats J, dont leave me
1965562848	__sentiment__worry	i was an extra. got ready for work for nothing. studying all night
1964740870	__sentiment__sadness	omg i tink he is not cuming bckkk
1957593724	__sentiment__worry	http://bit.ly/ZGuQP  What would happen if the Bees died?
1962415296	__sentiment__neutral	@CowgirlNChaps it would be so fun.  too much to do.  not enough time or money.
1752699431	__sentiment__neutral	@iamjonathancook here's a quote for ya: jesus built a bridge with 2 boards and 3 nails.
1753115940	__sentiment__empty	ok ok ok yall do me 1 more favor..... plz follow @dopeguhxfresh  .... i'll owe u lol
1694436823	__sentiment__surprise	back in bucharest
1696175784	__sentiment__neutral	Step-by-step I'm leaving it all behind
1753887665	__sentiment__neutral	@rockeye Well I *did* put in a good innings...sweared at the brother in law..was in fine form
1694476053	__sentiment__happiness	Sittin at home, hellllllllsssssss yeah   Got the girrrrrl, the boysssss &amp; 2 mangy cats, this is a good time in my life.  Goodnight twitter
1964810331	__sentiment__sadness	No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
1752674651	__sentiment__relief	Candle wax is very enjoyable.
1963397765	__sentiment__neutral	I gave up on tumblr because the API isn't pointing to the private account
1965306659	__sentiment__sadness	@mitchelmusso would love to talk to you but i live in England so unfair
1752871497	__sentiment__empty	@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
1965516640	__sentiment__boredom	@jambomb oh that looks boring  and even more boring you have an exam on a saturday
1957413675	__sentiment__enthusiasm	@ScottRhodie I wanna be drinking at the pub
1753237208	__sentiment__empty	@illuzion11 You right...we are &quot;arguing&quot; about nothing...I thought it was healthy conversation
1751248644	__sentiment__happiness	My mom just came home and she FINALLY got me a guitar strap! yay!
1957301151	__sentiment__neutral	I don't ship out until October
1753618192	__sentiment__neutral	http://bit.ly/5pBLz  for McCoy's initial rant.
1965928962	__sentiment__surprise	Ecaytrade people who said you'd come by stuff at 6:30..where are you ? Bugs me when people no-show
1963603233	__sentiment__happiness	@gabilicious111 hahaha probably not  sorry. We've got some things to do around the house...and then we have to go to Jared's parents house
1695655273	__sentiment__neutral	@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale
1964669881	__sentiment__love	http://twitpic.com/67kvt - my bestie leah  havent seen her in so long
1694812715	__sentiment__sadness	its funny you said we'd never make it and look how far we've come....  IM BACK ON HEAHHH!  um. yeah. school :/
1957574114	__sentiment__worry	@MakeupGeek I am soo excited about your pasadena seminar...if only i can find the confermation email
1957227127	__sentiment__worry	Awake, no migrane (yey) but tummy is hurting, evil IBS
1751212804	__sentiment__worry	@coopertracy   Sorry, we'll try to keep it down.
1963605132	__sentiment__sadness	@RaptorsForum Sigh... you know I am...
1753380904	__sentiment__love	@reags_ that's why twitter rocks!
1752871285	__sentiment__fun	I'm one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :]
1962585336	__sentiment__sadness	No No No @ankita_gaba will take @Shadez away  Not my day! #shadez #twpp
1695082588	__sentiment__worry	Doing homework , and then , BBALL!
1695512698	__sentiment__relief	@gabbyfek yaaaaaay i get to see you too   looking forward to cupcakes and fun.
1965011301	__sentiment__sadness	Awe. were going to meijer. not walmart. walmarts better.
1962067225	__sentiment__worry	*YAAAWN* Stayed up too late last night, still gotta work &amp; get up super early tomorrow
1957630949	__sentiment__sadness	@HoneyJune k... i guess i cant help it.... byeee 4eva....  (m really sad)
1957528884	__sentiment__worry	I am living in a country where the government is ALWAYS a circus show ... sad but true...
1965456223	__sentiment__neutral	@ShesElectric_ was yeah... work in 7 hrs  how you
1694382444	__sentiment__surprise	@ArieleMoonfire  does it mean you will b going 2 bed earlier on Mondays?
1694976729	__sentiment__neutral	@fredwilson I'm currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp
1961826886	__sentiment__love	cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol
1753633723	__sentiment__fun	morning  football today! thinking of learning some Applescript
1753451711	__sentiment__love	@PerezHilton Guapisimo, chico you and Ms. Lady Gaga looked amazing as usual
1965010172	__sentiment__worry	more work to do
1957429079	__sentiment__worry	Heading to the hospital to sort out my back, not looking forward to this
1694688001	__sentiment__love	@Rawrrgasmic I must agree I do like blackberries!
1962833540	__sentiment__neutral	@BonesNeko_UK That sucks! I had my exams be4 half term so It's all good. Although they were major subjects now I have languages and stuff
1960170610	__sentiment__surprise	has a headache already?  boo
1694273078	__sentiment__fun	@BenFordham Thats Not a Golf Buggy LOL it's a Australia Zoo Buggy The staff use it to get around and give certain patrons a life
1957004749	__sentiment__hate	don't you hate it when you finish all your work and there's still 1.25 hours left of work time
1752918103	__sentiment__happiness	@nice_argie Yes I am
1695962259	__sentiment__happiness	had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
1966211483	__sentiment__worry	so i have like no more friends it's kinda sad
1962024352	__sentiment__happiness	Had quite a cool day with Charlie and then Ben aswell (: got lost and stung by nettles
1753484219	__sentiment__relief	@theasiangoddess thanks for the #followfriday  right back atcha!
1960620358	__sentiment__hate	Yukky  Rainy Friday
1964642146	__sentiment__hate	@thatdude356 someone hates me
1965600508	__sentiment__happiness	@RamEsRock  rompes mis ilusiones con lo de thrasher haha
1962776204	__sentiment__neutral	@3Alexx It is AMAZING!!!  Its gonna get scratched sooo much though  Lol. I have 4 movies and 30 TV Shows on it already!!
